[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 116/300 - ecc=0.2331ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 117/300 - ecc=0.2658ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 118/300 - ecc=0.2334ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 119/300 - ecc=0.2373ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 120/300 - ecc=0.2680ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 121/300 - ecc=0.2345ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 122/300 - ecc=0.2424ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 123/300 - ecc=0.2258ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 124/300 - ecc=0.2258ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 125/300 - ecc=0.2348ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 126/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 127/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 128/300 - ecc=0.2256ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 129/300 - ecc=0.2338ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 130/300 - ecc=0.2259ms enc=0.0060ms dec=0.0039ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 131/300 - ecc=0.2257ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 132/300 - ecc=0.2259ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 133/300 - ecc=0.2333ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 134/300 - ecc=0.2668ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 135/300 - ecc=0.2340ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 136/300 - ecc=0.2332ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 137/300 - ecc=0.2335ms enc=0.0059ms dec=0.0039ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 138/300 - ecc=0.2430ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 139/300 - ecc=0.2430ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 140/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 141/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 142/300 - ecc=0.2347ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 143/300 - ecc=0.2256ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 144/300 - ecc=0.2253ms enc=0.0062ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 145/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 146/300 - ecc=0.2342ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 147/300 - ecc=0.2343ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 148/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 149/300 - ecc=0.2254ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 150/300 - ecc=0.2255ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 151/300 - ecc=0.2584ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 152/300 - ecc=0.2341ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 153/300 - ecc=0.2329ms enc=0.0077ms dec=0.0051ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 154/300 - ecc=0.2332ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 155/300 - ecc=0.2420ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 156/300 - ecc=0.2328ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 157/300 - ecc=0.2393ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 158/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 159/300 - ecc=0.2343ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 160/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 161/300 - ecc=0.2257ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 162/300 - ecc=0.2261ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 163/300 - ecc=0.2332ms enc=0.0062ms dec=0.0041ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 164/300 - ecc=0.2271ms enc=0.0076ms dec=0.0052ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 165/300 - ecc=0.2257ms enc=0.0076ms dec=0.0051ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 166/300 - ecc=0.2256ms enc=0.0082ms dec=0.0052ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 167/300 - ecc=0.2258ms enc=0.0089ms dec=0.0061ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 168/300 - ecc=0.2389ms enc=0.0081ms dec=0.0054ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 169/300 - ecc=0.2515ms enc=0.0068ms dec=0.0045ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 170/300 - ecc=0.2331ms enc=0.0066ms dec=0.0043ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 171/300 - ecc=0.2330ms enc=0.0061ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 172/300 - ecc=0.2421ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 173/300 - ecc=0.2331ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 174/300 - ecc=0.2414ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 175/300 - ecc=0.2259ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 176/300 - ecc=0.2332ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 177/300 - ecc=0.2273ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 178/300 - ecc=0.2261ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 179/300 - ecc=0.2258ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 180/300 - ecc=0.2263ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 181/300 - ecc=0.2345ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 182/300 - ecc=0.2258ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 183/300 - ecc=0.2261ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 184/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 185/300 - ecc=0.2344ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 186/300 - ecc=0.2529ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 187/300 - ecc=0.2335ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 188/300 - ecc=0.2329ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 189/300 - ecc=0.2409ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 190/300 - ecc=0.2340ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 191/300 - ecc=0.2428ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9736KB (ovh=2.9189KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 192/300 - ecc=0.2255ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 193/300 - ecc=0.2256ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 194/300 - ecc=0.2345ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 195/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 196/300 - ecc=0.2363ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 197/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 198/300 - ecc=0.2513ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 199/300 - ecc=0.2260ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 200/300 - ecc=0.2258ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 201/300 - ecc=0.2259ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 202/300 - ecc=0.2347ms enc=0.0062ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 203/300 - ecc=0.2556ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 204/300 - ecc=0.2396ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 205/300 - ecc=0.2329ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 206/300 - ecc=0.2407ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 207/300 - ecc=0.2348ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 208/300 - ecc=0.2446ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 209/300 - ecc=0.2259ms enc=0.0061ms dec=0.0041ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 210/300 - ecc=0.2256ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 211/300 - ecc=0.2345ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 212/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 213/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 214/300 - ecc=0.2256ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 215/300 - ecc=0.2339ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 216/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 217/300 - ecc=0.2255ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 218/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 219/300 - ecc=0.2323ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 220/300 - ecc=0.2697ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 221/300 - ecc=0.2331ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 222/300 - ecc=0.2330ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 223/300 - ecc=0.2417ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 224/300 - ecc=0.2346ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 225/300 - ecc=0.2428ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 226/300 - ecc=0.2259ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 227/300 - ecc=0.2259ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 228/300 - ecc=0.2345ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 229/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 230/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
